46.169034698580276,76.90934086997139
68.00584150106741,86.87715797537882
37.78649873805389,86.95169315620426
59.92918520707962,60.273171265532746
92.19869275397059,40.28347717904664
60.371015669907464,28.111246179263468
97.79938389905145,43.166512508744255
32.89679838539525,96.13911492345788
91.10727800038465,89.04534706053121
72.2704401614951,64.44858621185918
65.01735835587903,66.67883566893177
45.78041607476947,71.11396690935926
97.1475195662215,88.17541671110955
84.27411714407117,24.536062597242264
30.83826830393573,66.42364902140064
86.09637073995789,86.75626821196053
41.93652441132153,67.78116563042487
60.89261814062138,21.40808251002189
79.23159170028508,87.8210998294513
77.84651952867522,78.73999694423362
32.32131887979381,21.40938132418409
66.83570592435748,42.662868010120796
57.195590549417865,86.65566674664736
65.0030632108137,34.21063169091401
17.24086451493045,37.112055368369724
25.54018788323387,33.236129742379475
48.899920887126044,10.843879444898842
13.392332427750137,67.09273017869575
10.639348986663407,86.82156498878014
59.85295760752163,43.09925647853842
17.734582831804016,59.86482366038576
45.510114631554316,96.7308159197116
72.29369978228861,75.9845286208316
76.22202564532378,77.00728399249913
23.63792410626504,39.69712172158224
94.27037074319766,48.79286286600638
61.382953957252354,21.063086514551834
56.82845359554161,48.19604081331939
25.598231400029654,91.3872867054159
69.9227181107493,99.09405521829504
33.37097285621027,58.0627611891155
61.01500569082473,50.460061150856404
32.45646450553667,34.20211863207263
42.27075597802337,57.14227027155536
85.09629591763598,48.97394596285775
14.287217417808444,59.73730260741989
24.743754529159716,43.363084671409204
62.80954499595251,18.27082428502092
65.44581724730972,83.79557891800118
35.1873494590555,49.98089311494648
24.628016367211064,19.698107802553437
44.82270949350191,48.31211993551846
96.55666123805374,13.469949424868448
31.72889483270961,66.66834076612616
56.14022745891106,49.542468033492206
87.58821346624562,65.63702577125346
16.70444809422466,89.16409750215341
17.186500156058223,36.04879666891243
31.46935773022875,50.33054494672707
94.4102715704912,60.93338768327996
42.89671823240401,54.112167155757035
75.68158092480952,35.71817384242995
38.15335322639048,92.29460025799385
37.55305609918827,12.103170640295353
93.22334447207768,33.875599501289095
54.658251517055064,27.666426104093127
35.17371578473075,36.16849336892295
89.42344198869075,77.02537765933823
60.415360165900026,30.814648170538927
47.174139445676246,23.149258158145322
40.95612175728074,27.38565661148191
77.2139149380201,76.8130079830685
88.10124837587729,90.53002529804293
19.411639978741903,90.78861117428117
64.69570566763734,99.01164601483585
41.39395477374828,17.418702731954053
65.45500342199426,35.845854274795734
73.61445778493317,57.332070549741
60.65426206391325,41.42415575651407
65.09773632648245,35.314881554700094
51.73495240063588,32.37596503689807
71.06620755606383,97.06499146315309
82.30396847417636,24.129301149638742
96.29949659403937,12.913846351338382
73.6154318104937,61.41524960701639
91.31475696511063,29.06894810322131
99.39423889125099,58.323844348653054
83.31955684298187,30.473038280191847
44.81785094518991,29.679836659260868
54.779364918201495,80.58804225832921
30.353628460364853,45.02647085471561
47.789057304092935,26.281551171773426
32.38347904740374,72.73717511936876
69.22429244011487,19.081405369098338
76.96808458527613,55.12763455133699
15.686300504247695,74.66628890717058
82.87928243800123,23.91213745487103
75.73948242901717,61.62676724569229
27.49728846826704,21.074134901524417
15.068967130309565,37.863987387539
90.53705483319078,67.92328167507966
27.8888444563969,96.41253711445394
99.92932083215732,60.657996331180776
42.31948167415324,70.2262396904805
58.27691828342632,27.52915864414061
65.7606912316011,64.0987104381871
41.84117281134931,57.85674497014718
35.221893349705596,81.44844764887475
30.36177316737222,89.97806736117707
82.2399524020475,53.91123057495214
22.00734445810901,15.097397500325123
16.80934002674941,11.10761702428905
78.58006824410351,19.984746408628084
28.15925461972748,31.075900852025793
99.41479936197842,16.766542748312524
81.16262366748941,10.541694490215523
14.228943205947775,16.842470205000453
67.77817953010094,85.75782817393655
78.3216923271308,89.77350095301848
35.75890231143227,96.57125314827842
10.656706075828136,45.35031514206507
59.07574669923068,46.66526451093856
62.20258822632515,15.674136067800838
58.92335532524625,85.85973447375262
91.48013339370284,15.974010247048088
15.174618847966714,26.579512588004583
31.773878449423506,54.50198266990808
47.41420692400355,21.610638832375
10.994265281436675,76.25450534342683
12.317015918289368,52.961633788883454
74.22859834639688,65.09063464409415
56.91700304917584,55.54075782922847
55.947666136733375,47.80693057993492
79.86406268304042,75.43472432098187
15.560248202188216,29.853796700450715
28.56321999711945,41.42715997850623
92.26816510766076,25.24521654213237
12.90608250146935,30.766459569210138
48.72928743804799,58.26225066979268
32.32631962832164,73.07895745555835
95.95334192499053,58.27756847283455
49.42527994831974,50.15048952817712
92.88197122881742,74.17757493190894
19.948402779663567,75.18324948189505
45.706938448746065,95.88284658113605
65.65996288988416,82.88192788338299
65.25434023826368,54.921000413354086
65.7548582553153,83.9757552078568
81.25372880237371,58.512885668246675
13.03389204312787,18.037304477387867
67.06488971631508,23.95582624390626
51.216001504564225,94.61658809311142
50.89848086993932,57.931703993958145
98.43977857070675,61.97888137073162
80.02300366893935,59.808114596885396
82.4635336030645,22.520449783316757
97.35501444293284,70.03959411540316
23.979332440040867,22.736046688716755
96.76536029705493,41.196495380843785
17.153156406019306,48.94462156846441
95.48955811254274,43.44773125047337
56.01007825825379,80.17965621198323
31.788762609544307,83.29736678626793
25.43682052800476,56.365496597329724
12.982749877977085,45.07355837562458
28.509740113055965,40.46720039995019
35.282571069623245,26.63551882238256
75.85040190798897,52.41758953808021
76.8191947310897,84.85381939168545
71.23945817978719,87.95528827698467
66.70970190626917,18.851055822972846
78.09130844559918,12.05302037000912
93.37726070889916,41.37227664543041
74.90158514423413,27.733374388378923
52.62443554959677,35.405273523738295
70.85892868296843,55.731160901284476
60.707901747477095,79.43823954753017
91.69654006673825,12.027833224247429
32.771575123011885,35.692865369633125
16.03901207269135,74.61429070192655
36.49753908901917,80.05998323154992
61.54817155520586,61.02627372482375
32.789375162071295,15.430967028750608
31.143233800931107,16.987268361970735
20.717663394939468,37.37386597702475
83.63166965268185,96.03657200430051
97.6626530474143,10.354157914608571
16.227076086500908,51.17968680798463
63.96243017253542,23.819589618460277
19.030205180464066,52.839406578994236
44.928690822300126,95.67186729732897
79.39537901023742,35.053554733518766
37.66256345419012,87.05172904588095
60.66883407597417,16.9981069086951
77.19114826872814,24.650264904779036
